id,sentence
brown.40859,the o'dwyers were real religious people except for kate .
brown.43356,`` maybe the society editor would remember a good-looking out-of-town bride '' .
brown.24543,''
brown.8136,did low decide to let well enough alone when he made his selections ? ?
brown.14271,feed is put in with an elevator .
brown.12104,"while olds are still gaining most of the attention at the track , green horses are starting to go a bit , and jimmy cruise has several that can really make it ."
brown.50077,when my uncle offered me a part-time job which would take care of my normal expenses and give me time to paint i accepted .
brown.20713,"these songs ( practically all persian music , for that matter ) are limited to a range of two octaves ."
brown.40190,"`` so thats sculpture '' , commented argiento wryly , when he had sluiced down the floor for a week , `` making mud pies '' ."
brown.46193,heres the picture we want to leave for the fuzz -- whenever the body gets found .
brown.28214,governor
brown.10063,the first thirty to sixty days after individuals make their decision will determine their interest and participation in the life of the church .
brown.47473,"`` help me up , clay ."
brown.52954,"this refugee was a middle-aged man , a big , handsome man with a strut to his walk as i have never before seen ."
brown.5830,"but once the strike trend hits hoosegows , there is no telling how far it may go ."
brown.33280,the position of receptionist was opened in a large office and an announcement was made to the other girls already working that they could apply for this job which had higher prestige and slightly higher salary than typing and clerking positions .
brown.12525,"statues and other monuments that stood there were stolen , mostly by the waves of crusaders ."
brown.45977,thanks anyhow '' .
brown.45760,he lashed out blindly with his right .
brown.19043,the pony was sidewise to her .
brown.26732,but these prolusions that we have surviving from the christs college days are only one phase of his existence then .
brown.56040,clearly she had been instructed `` not to say a word '' .
brown.50953,he ran into the rapture of the depths .
brown.54624,"i was sure that was the difficulty -- she just didnt want to stay here , where she couldnt get to the liquor ."
brown.43177,"shayne strolled across to intercept the reporter in front of the two-story house where felice perrin lived , and asked casually , `` get the police okay '' ? ?"
brown.33771,the problem needs further exploration .
brown.2407,"his company , nice , will receive a 250 award , which will be distributed among the 16 charter members ."
brown.44833,"`` dammit , phil , are you trying to wreck my career ? ?"
brown.8789,advertisers have discovered the tendency of negroes to shop for brand names they have heard on stations catering to their special interests .
brown.32146,"for vector spaces over algebraically closed fields , we still need to find some substitute for characteristic values and vectors ."
brown.32827,3 .
brown.4350,"the ground crew , which ordinarily fuels a 707 in twenty minutes , took fully three hours ."
brown.4119,"lacking his needed credits in those subjects , fabian will not graduate with his old classmates next week ."
brown.29544,the size and scope of other important programs have been reduced from earlier plans .
brown.55556,`` ill speak to whitey '' .
brown.35874,davis commenced his remarks by an allusion to the general feeling of opposition which the meeting had encountered from many of the citizens and all the newspapers of the city .
brown.3095,"a feature of the party will be a presentation by welton becket , center architect , of color slides and renderings of the building complex ."
