id,sentence
brown.21498,"sex as the creative principle of the universe , the secret of primitive religion , the life of myth ."
brown.25255,the strategy worked perfectly .
brown.52625,but roulettes not my game .
brown.25984,he knew alfred liked me ; ;
brown.19422,"just a few yards to the right on the via capo di ferro will bring you to the palazzo spada , built in 1540 and now occupied by the council of state ."
brown.25675,only those story tellers will remain who can `` imitate the style of the virtuous '' .
brown.341,policies modified
brown.19990,"`` twenty-five '' , the sheik replied ."
brown.50479,he gripped the wheel hard to fight the despondency of defeat .
brown.35570,district attorney m. w. mills warned that he would vigorously prosecute persons caught committing these crimes or carrying arms -- he just didnt catch anyone .
brown.45571,"lighting my pipe , i took a walk ."
brown.48282,"barton said harshly , `` why did you do that '' ? ?"
brown.47982,she studied it for a long time .
brown.46886,"it took him a few seconds to put his thoughts in order , and then he got up from the bunk where he had been resting , sleeplessly ."
brown.1889,"another debutante , miss virginia richmond , will also be the honoree this wednesday at luncheon at which mrs. john dane , will be hostess entertaining at a downtown hotel ."
brown.11407,"a large aircraft , such as the b-52 or b-70 , could carry perhaps 50 or 100 small nuclear weapons ."
brown.54576,it was then that i saw what the back covers revealed .
brown.7069,"speakers declared that protestants often make use of it , if , perhaps , by some other name ."
brown.36283,"there is a difference between evidence and illustration , and fromm's citation of the other diagnosticians fits the latter category ."
brown.33725,"their classes of animal and plant terms are restricted to generalizations or recurrent parts ( fish , bird , tree , grass , horn , tail , bark , root ) ."
brown.38339,the beaming rok was carrying a caliber machine gun ; ;
brown.11243,dont miss the pansies that appear from time to time through the winter .
brown.52465,"doc doolittle's scheduled appearance at captains mast was a very unusual thing , because the discipline dispensed there is ordinarily for the young and immature , and a chief is naturally expected to stay off the report ."
brown.39722,at once a bevy of dogs was snapping and snarling around him .
brown.3372,there is more decadence on `` 77 sunset strip '' .
brown.50328,the third time rather urgently .
brown.32974,but they all hastened to add that certainly less time was needed on it than presently spent .
brown.10625,"quakers , some from new england , had a larger share than their proportionate numerical strength would have warranted ."
brown.39283,why didnt he drop dead ? ?
brown.7088,"he smiled also at a british bloke seated next to me , who asked the most asinine questions ."
brown.47947,the aricaras made one last desperate charge .
brown.42419,we keep getting the same ones back again and again .
brown.44645,martha presumably would cope .
brown.24137,"in the conduct of these and many other campaigns , the hetman proved to be a much abler journalist than his critics allowed ."
